Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
6044.0,c06044.png,Scan_200_digit_8_num_9.png,200,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06044.png,OngkoDB_8
19844.0,c19844.png,Scan_184_digit_7_num_9.png,184,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19844.png,OngkoDB_7
4200.0,a04200.png,Scan_174_digit_5_num_4.png,174,5,BHDDB,Buet_Broncos,training-a,True,training-a/a04200.png,BHDDB_5
10503.0,c10503.png,Scan_263_digit_3_num_3.png,263,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10503.png,OngkoDB_3
2739.0,c02739.png,Scan_19_digit_0_num_4.png,19,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02739.png,OngkoDB_0
11253.0,c11253.png,Scan_238_digit_6_num_3.png,238,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11253.png,OngkoDB_6
13110.0,a13110.png,Scan_186_digit_5_num_3.png,186,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13110.png,BHDDB_5
1646.0,c01646.png,Scan_236_digit_6_num_0.png,236,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01646.png,OngkoDB_6
9938.0,c09938.png,Scan_147_digit_2_num_8.png,147,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09938.png,OngkoDB_2
10399.0,a10399.png,Scan_30_digit_0_num_7.png,30,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10399.png,BHDDB_0
11404.0,a11404.png,Scan_71_digit_3_num_1.png,71,3,BHDDB,Buet_Broncos,training-a,True,training-a/a11404.png,BHDDB_3
12004.0,a12004.png,Scan_109_digit_4_num_0.png,109,4,BHDDB,Buet_Broncos,training-a,True,training-a/a12004.png,BHDDB_4
8397.0,a08397.png,Scan_249_digit_7_num_1.png,249,7,BHDDB,Buet_Broncos,training-a,True,training-a/a08397.png,BHDDB_7
6505.0,c06505.png,Scan_285_digit_4_num_9.png,285,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06505.png,OngkoDB_4
18352.0,c18352.png,Scan_50_digit_4_num_6.png,50,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18352.png,OngkoDB_4
21701.0,c21701.png,Scan_191_digit_1_num_9.png,191,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21701.png,OngkoDB_1
16058.0,c16058.png,Scan_111_digit_7_num_9.png,111,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16058.png,OngkoDB_7
20922.0,c20922.png,Scan_242_digit_8_num_7.png,242,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20922.png,OngkoDB_8
18176.0,a18176.png,Scan_60_digit_1_num_0.png,60,1,BHDDB,Buet_Broncos,training-a,True,training-a/a18176.png,BHDDB_1
180.0,a00180.png,Scan_138_digit_1_num_1.png,138,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00180.png,BHDDB_1
12401.0,a12401.png,Scan_147_digit_6_num_3.png,147,6,BHDDB,Buet_Broncos,training-a,True,training-a/a12401.png,BHDDB_6
5778.0,c05778.png,Scan_83_digit_4_num_1.png,83,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05778.png,OngkoDB_4
,b00331.png,6_0030.png,30,6,B101DB,Shongborton,training-b,,training-b/b00331.png,B101DB_6
7501.0,a07501.png,Scan_93_digit_1_num_5.png,93,1,BHDDB,Buet_Broncos,training-a,True,training-a/a07501.png,BHDDB_1
17829.0,a17829.png,Scan_190_digit_4_num_2.png,190,4,BHDDB,Buet_Broncos,training-a,True,training-a/a17829.png,BHDDB_4
16695.0,a16695.png,Scan_181_digit_9_num_0.png,181,9,BHDDB,Buet_Broncos,training-a,True,training-a/a16695.png,BHDDB_9
10314.0,a10314.png,Scan_188_digit_0_num_2.png,188,0,BHDDB,Buet_Broncos,training-a,True,training-a/a10314.png,BHDDB_0
15649.0,c15649.png,Scan_235_digit_7_num_7.png,235,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15649.png,OngkoDB_7
19483.0,c19483.png,Scan_96_digit_7_num_2.png,96,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19483.png,OngkoDB_7
6643.0,a06643.png,Scan_101_digit_3_num_7.png,101,3,BHDDB,Buet_Broncos,training-a,True,training-a/a06643.png,BHDDB_3
12586.0,a12586.png,Scan_85_digit_5_num_3.png,85,5,BHDDB,Buet_Broncos,training-a,True,training-a/a12586.png,BHDDB_5
11104.0,a11104.png,Scan_88_digit_6_num_6.png,88,6,BHDDB,Buet_Broncos,training-a,True,training-a/a11104.png,BHDDB_6
5753.0,a05753.png,Scan_93_digit_3_num_4.png,93,3,BHDDB,Buet_Broncos,training-a,True,training-a/a05753.png,BHDDB_3
4970.0,a04970.png,Scan_33_digit_0_num_1.png,33,0,BHDDB,Buet_Broncos,training-a,True,training-a/a04970.png,BHDDB_0
3997.0,a03997.png,Scan_129_digit_1_num_6.png,129,1,BHDDB,Buet_Broncos,training-a,True,training-a/a03997.png,BHDDB_1
13355.0,a13355.png,Scan_157_digit_6_num_3.png,157,6,BHDDB,Buet_Broncos,training-a,True,training-a/a13355.png,BHDDB_6
989.0,c00989.png,Scan_169_digit_6_num_8.png,169,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00989.png,OngkoDB_6
12425.0,a12425.png,Scan_220_digit_9_num_1.png,220,9,BHDDB,Buet_Broncos,training-a,True,training-a/a12425.png,BHDDB_9
17585.0,c17585.png,Scan_213_digit_2_num_6.png,213,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17585.png,OngkoDB_2
22012.0,c22012.png,Scan_275_digit_9_num_2.png,275,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22012.png,OngkoDB_9
22510.0,c22510.png,Scan_167_digit_2_num_1.png,167,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22510.png,OngkoDB_2
8455.0,a08455.png,Scan_234_digit_1_num_8.png,234,1,BHDDB,Buet_Broncos,training-a,True,training-a/a08455.png,BHDDB_1
867.0,a00867.png,Scan_148_digit_9_num_4.png,148,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00867.png,BHDDB_9
8234.0,c08234.png,Scan_223_digit_3_num_2.png,223,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08234.png,OngkoDB_3
1618.0,a01618.png,Scan_208_digit_5_num_1.png,208,5,BHDDB,Buet_Broncos,training-a,True,training-a/a01618.png,BHDDB_5
11846.0,a11846.png,Scan_88_digit_2_num_6.png,88,2,BHDDB,Buet_Broncos,training-a,True,training-a/a11846.png,BHDDB_2
15250.0,a15250.png,Scan_99_digit_2_num_7.png,99,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15250.png,BHDDB_2
20044.0,c20044.png,Scan_59_digit_4_num_1.png,59,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20044.png,OngkoDB_4
13818.0,a13818.png,Scan_150_digit_0_num_3.png,150,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13818.png,BHDDB_0
3904.0,a03904.png,Scan_142_digit_9_num_1.png,142,9,BHDDB,Buet_Broncos,training-a,True,training-a/a03904.png,BHDDB_9
10195.0,c10195.png,Scan_41_digit_4_num_2.png,41,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10195.png,OngkoDB_4
10942.0,a10942.png,Scan_26_digit_7_num_8.png,26,7,BHDDB,Buet_Broncos,training-a,True,training-a/a10942.png,BHDDB_7
20937.0,c20937.png,Scan_257_digit_6_num_1.png,257,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20937.png,OngkoDB_6
3970.0,a03970.png,Scan_236_digit_0_num_1.png,236,0,BHDDB,Buet_Broncos,training-a,True,training-a/a03970.png,BHDDB_0
10480.0,c10480.png,Scan_111_digit_6_num_2.png,111,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10480.png,OngkoDB_6
14818.0,c14818.png,Scan_142_digit_8_num_8.png,142,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14818.png,OngkoDB_8
11533.0,a11533.png,Scan_165_digit_4_num_4.png,165,4,BHDDB,Buet_Broncos,training-a,True,training-a/a11533.png,BHDDB_4
6526.0,c06526.png,Scan_162_digit_8_num_7.png,162,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06526.png,OngkoDB_8
13543.0,c13543.png,Scan_23_digit_9_num_3.png,23,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13543.png,OngkoDB_9
12833.0,c12833.png,Scan_141_digit_1_num_0.png,141,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12833.png,OngkoDB_1
11100.0,a11100.png,Scan_164_digit_1_num_2.png,164,1,BHDDB,Buet_Broncos,training-a,True,training-a/a11100.png,BHDDB_1
19880.0,c19880.png,Scan_7_digit_1_num_4.png,7,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19880.png,OngkoDB_1
12092.0,a12092.png,Scan_71_digit_3_num_7.png,71,3,BHDDB,Buet_Broncos,training-a,True,training-a/a12092.png,BHDDB_3
10538.0,a10538.png,Scan_143_digit_6_num_5.png,143,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10538.png,BHDDB_6
5426.0,a05426.png,Scan_139_digit_5_num_3.png,139,5,BHDDB,Buet_Broncos,training-a,True,training-a/a05426.png,BHDDB_5
20055.0,c20055.png,Scan_236_digit_0_num_7.png,236,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20055.png,OngkoDB_0
4874.0,c04874.png,Scan_8_digit_2_num_2.png,8,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04874.png,OngkoDB_2
17672.0,a17672.png,Scan_35_digit_9_num_5.png,35,9,BHDDB,Buet_Broncos,training-a,True,training-a/a17672.png,BHDDB_9
3200.0,c03200.png,Scan_78_digit_5_num_1.png,78,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03200.png,OngkoDB_5
16581.0,c16581.png,Scan_105_digit_4_num_3.png,105,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16581.png,OngkoDB_4
15543.0,c15543.png,Scan_99_digit_6_num_5.png,99,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15543.png,OngkoDB_6
16511.0,a16511.png,Scan_126_digit_4_num_5.png,126,4,BHDDB,Buet_Broncos,training-a,True,training-a/a16511.png,BHDDB_4
14639.0,a14639.png,Scan_6_digit_7_num_7.png,6,7,BHDDB,Buet_Broncos,training-a,True,training-a/a14639.png,BHDDB_7
22930.0,c22930.png,Scan_117_digit_7_num_5.png,117,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22930.png,OngkoDB_7
18506.0,c18506.png,Scan_255_digit_7_num_4.png,255,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18506.png,OngkoDB_7
11150.0,c11150.png,Scan_235_digit_9_num_0.png,235,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11150.png,OngkoDB_9
295.0,a00295.png,Scan_166_digit_4_num_1.png,166,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00295.png,BHDDB_4
22121.0,c22121.png,Scan_46_digit_0_num_3.png,46,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22121.png,OngkoDB_0
8348.0,a08348.png,Scan_100_digit_7_num_2.png,100,7,BHDDB,Buet_Broncos,training-a,True,training-a/a08348.png,BHDDB_7
767.0,c00767.png,Scan_68_digit_2_num_3.png,68,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00767.png,OngkoDB_2
1667.0,c01667.png,Scan_249_digit_5_num_5.png,249,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01667.png,OngkoDB_5
1224.0,a01224.png,Scan_242_digit_5_num_0.png,242,5,BHDDB,Buet_Broncos,training-a,True,training-a/a01224.png,BHDDB_5
5558.0,c05558.png,Scan_142_digit_8_num_5.png,142,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05558.png,OngkoDB_8
9348.0,c09348.png,Scan_210_digit_8_num_0.png,210,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09348.png,OngkoDB_8
6112.0,a06112.png,Scan_146_digit_5_num_8.png,146,5,BHDDB,Buet_Broncos,training-a,True,training-a/a06112.png,BHDDB_5
21565.0,c21565.png,Scan_99_digit_5_num_9.png,99,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21565.png,OngkoDB_5
6081.0,a06081.png,Scan_208_digit_5_num_0.png,208,5,BHDDB,Buet_Broncos,training-a,True,training-a/a06081.png,BHDDB_5
12373.0,c12373.png,Scan_27_digit_6_num_8.png,27,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12373.png,OngkoDB_6
13996.0,a13996.png,Scan_198_digit_0_num_0.png,198,0,BHDDB,Buet_Broncos,training-a,True,training-a/a13996.png,BHDDB_0
12504.0,a12504.png,Scan_30_digit_5_num_8.png,30,5,BHDDB,Buet_Broncos,training-a,True,training-a/a12504.png,BHDDB_5
442.0,a00442.png,Scan_93_digit_7_num_1.png,93,7,BHDDB,Buet_Broncos,training-a,True,training-a/a00442.png,BHDDB_7
18738.0,a18738.png,Scan_21_digit_2_num_3.png,21,2,BHDDB,Buet_Broncos,training-a,True,training-a/a18738.png,BHDDB_2
4484.0,c04484.png,Scan_173_digit_1_num_3.png,173,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04484.png,OngkoDB_1
15540.0,c15540.png,Scan_163_digit_6_num_5.png,163,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15540.png,OngkoDB_6
19949.0,c19949.png,Scan_93_digit_0_num_1.png,93,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19949.png,OngkoDB_0
316.0,a00316.png,Scan_54_digit_5_num_7.png,54,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00316.png,BHDDB_5
15202.0,a15202.png,Scan_107_digit_4_num_1.png,107,4,BHDDB,Buet_Broncos,training-a,True,training-a/a15202.png,BHDDB_4
11791.0,c11791.png,Scan_105_digit_7_num_6.png,105,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11791.png,OngkoDB_7
14738.0,a14738.png,Scan_199_digit_7_num_6.png,199,7,BHDDB,Buet_Broncos,training-a,True,training-a/a14738.png,BHDDB_7
37.0,c00037.png,Scan_206_digit_7_num_8.png,206,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00037.png,OngkoDB_7
11075.0,a11075.png,Scan_146_digit_8_num_2.png,146,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11075.png,BHDDB_8
4989.0,c04989.png,Scan_196_digit_9_num_0.png,196,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04989.png,OngkoDB_9
1762.0,c01762.png,Scan_93_digit_3_num_9.png,93,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01762.png,OngkoDB_3
9689.0,c09689.png,Scan_20_digit_1_num_8.png,20,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09689.png,OngkoDB_1
834.0,a00834.png,Scan_9_digit_8_num_4.png,9,8,BHDDB,Buet_Broncos,training-a,True,training-a/a00834.png,BHDDB_8
19456.0,c19456.png,Scan_41_digit_1_num_8.png,41,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19456.png,OngkoDB_1
2581.0,c02581.png,Scan_226_digit_7_num_6.png,226,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02581.png,OngkoDB_7
8795.0,a08795.png,Scan_198_digit_4_num_5.png,198,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08795.png,BHDDB_4
3861.0,a03861.png,Scan_199_digit_3_num_4.png,199,3,BHDDB,Buet_Broncos,training-a,True,training-a/a03861.png,BHDDB_3
16130.0,c16130.png,Scan_231_digit_7_num_2.png,231,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16130.png,OngkoDB_7
15519.0,a15519.png,Scan_82_digit_6_num_1.png,82,6,BHDDB,Buet_Broncos,training-a,True,training-a/a15519.png,BHDDB_6
6319.0,c06319.png,Scan_187_digit_6_num_5.png,187,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06319.png,OngkoDB_6
23015.0,c23015.png,Scan_68_digit_5_num_5.png,68,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23015.png,OngkoDB_5
10163.0,a10163.png,Scan_197_digit_4_num_8.png,197,4,BHDDB,Buet_Broncos,training-a,True,training-a/a10163.png,BHDDB_4
17798.0,c17798.png,Scan_165_digit_2_num_2.png,165,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17798.png,OngkoDB_2
7768.0,a07768.png,Scan_4_digit_8_num_0.png,4,8,BHDDB,Buet_Broncos,training-a,True,training-a/a07768.png,BHDDB_8
21808.0,c21808.png,Scan_106_digit_8_num_1.png,106,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21808.png,OngkoDB_8
11761.0,a11761.png,Scan_225_digit_9_num_6.png,225,9,BHDDB,Buet_Broncos,training-a,True,training-a/a11761.png,BHDDB_9
15662.0,a15662.png,Scan_212_digit_8_num_8.png,212,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15662.png,BHDDB_8
11026.0,c11026.png,Scan_258_digit_2_num_5.png,258,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11026.png,OngkoDB_2
7008.0,a07008.png,Scan_85_digit_3_num_4.png,85,3,BHDDB,Buet_Broncos,training-a,True,training-a/a07008.png,BHDDB_3
10431.0,c10431.png,Scan_155_digit_0_num_6.png,155,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10431.png,OngkoDB_0
4666.0,a04666.png,Scan_238_digit_1_num_4.png,238,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04666.png,BHDDB_1
15764.0,a15764.png,Scan_94_digit_2_num_7.png,94,2,BHDDB,Buet_Broncos,training-a,True,training-a/a15764.png,BHDDB_2
374.0,a00374.png,Scan_214_digit_0_num_4.png,214,0,BHDDB,Buet_Broncos,training-a,True,training-a/a00374.png,BHDDB_0
5313.0,a05313.png,Scan_110_digit_5_num_2.png,110,5,BHDDB,Buet_Broncos,training-a,True,training-a/a05313.png,BHDDB_5
4889.0,c04889.png,Scan_103_digit_2_num_6.png,103,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04889.png,OngkoDB_2
15969.0,a15969.png,Scan_172_digit_7_num_8.png,172,7,BHDDB,Buet_Broncos,training-a,True,training-a/a15969.png,BHDDB_7
14979.0,c14979.png,Scan_224_digit_0_num_3.png,224,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14979.png,OngkoDB_0
11924.0,c11924.png,Scan_167_digit_4_num_4.png,167,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11924.png,OngkoDB_4
20777.0,c20777.png,Scan_181_digit_0_num_8.png,181,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20777.png,OngkoDB_0
4924.0,a04924.png,Scan_98_digit_6_num_7.png,98,6,BHDDB,Buet_Broncos,training-a,True,training-a/a04924.png,BHDDB_6
14854.0,c14854.png,Scan_29_digit_0_num_2.png,29,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14854.png,OngkoDB_0
,b00345.png,3_0017.png,17,3,B101DB,Shongborton,training-b,,training-b/b00345.png,B101DB_3
7120.0,c07120.png,Scan_46_digit_3_num_1.png,46,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07120.png,OngkoDB_3
9292.0,a09292.png,Scan_237_digit_3_num_5.png,237,3,BHDDB,Buet_Broncos,training-a,True,training-a/a09292.png,BHDDB_3
17668.0,c17668.png,Scan_200_digit_9_num_1.png,200,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17668.png,OngkoDB_9
2963.0,c02963.png,Scan_177_digit_0_num_4.png,177,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02963.png,OngkoDB_0
22438.0,c22438.png,Scan_207_digit_6_num_1.png,207,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22438.png,OngkoDB_6
9152.0,a09152.png,Scan_63_digit_6_num_3.png,63,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09152.png,BHDDB_6
218.0,c00218.png,Scan_271_digit_0_num_3.png,271,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00218.png,OngkoDB_0
19644.0,c19644.png,Scan_35_digit_0_num_0.png,35,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19644.png,OngkoDB_0
14149.0,c14149.png,Scan_262_digit_1_num_5.png,262,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14149.png,OngkoDB_1
11576.0,c11576.png,Scan_18_digit_0_num_5.png,18,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11576.png,OngkoDB_0
1007.0,c01007.png,Scan_192_digit_2_num_0.png,192,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01007.png,OngkoDB_2
5934.0,c05934.png,Scan_258_digit_3_num_4.png,258,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05934.png,OngkoDB_3
,b00155.png,8_0008.png,8,8,B101DB,Shongborton,training-b,,training-b/b00155.png,B101DB_8
18563.0,a18563.png,Scan_128_digit_4_num_7.png,128,4,BHDDB,Buet_Broncos,training-a,True,training-a/a18563.png,BHDDB_4
291.0,a00291.png,Scan_114_digit_5_num_4.png,114,5,BHDDB,Buet_Broncos,training-a,True,training-a/a00291.png,BHDDB_5
16465.0,a16465.png,Scan_45_digit_9_num_2.png,45,9,BHDDB,Buet_Broncos,training-a,True,training-a/a16465.png,BHDDB_9
16801.0,c16801.png,Scan_217_digit_4_num_2.png,217,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16801.png,OngkoDB_4
7783.0,c07783.png,Scan_181_digit_1_num_8.png,181,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07783.png,OngkoDB_1
15784.0,c15784.png,Scan_159_digit_1_num_3.png,159,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15784.png,OngkoDB_1
3707.0,a03707.png,Scan_35_digit_3_num_8.png,35,3,BHDDB,Buet_Broncos,training-a,True,training-a/a03707.png,BHDDB_3
5958.0,c05958.png,Scan_176_digit_6_num_6.png,176,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05958.png,OngkoDB_6
14886.0,a14886.png,Scan_243_digit_9_num_4.png,243,9,BHDDB,Buet_Broncos,training-a,True,training-a/a14886.png,BHDDB_9
12640.0,c12640.png,Scan_44_digit_1_num_7.png,44,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12640.png,OngkoDB_1
9353.0,c09353.png,Scan_174_digit_7_num_4.png,174,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09353.png,OngkoDB_7
16090.0,a16090.png,Scan_167_digit_2_num_3.png,167,2,BHDDB,Buet_Broncos,training-a,True,training-a/a16090.png,BHDDB_2
8383.0,a08383.png,Scan_188_digit_4_num_7.png,188,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08383.png,BHDDB_4
18182.0,c18182.png,Scan_238_digit_0_num_4.png,238,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18182.png,OngkoDB_0
12908.0,c12908.png,Scan_138_digit_7_num_2.png,138,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12908.png,OngkoDB_7
18485.0,c18485.png,Scan_177_digit_7_num_6.png,177,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18485.png,OngkoDB_7
10393.0,c10393.png,Scan_100_digit_5_num_7.png,100,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10393.png,OngkoDB_5
7312.0,c07312.png,Scan_35_digit_5_num_5.png,35,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07312.png,OngkoDB_5
14957.0,a14957.png,Scan_68_digit_6_num_0.png,68,6,BHDDB,Buet_Broncos,training-a,True,training-a/a14957.png,BHDDB_6
3020.0,c03020.png,Scan_145_digit_1_num_4.png,145,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03020.png,OngkoDB_1
2139.0,a02139.png,Scan_231_digit_1_num_1.png,231,1,BHDDB,Buet_Broncos,training-a,True,training-a/a02139.png,BHDDB_1
2356.0,a02356.png,Scan_51_digit_7_num_3.png,51,7,BHDDB,Buet_Broncos,training-a,True,training-a/a02356.png,BHDDB_7
20050.0,c20050.png,Scan_99_digit_8_num_2.png,99,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20050.png,OngkoDB_8
11826.0,a11826.png,Scan_174_digit_3_num_0.png,174,3,BHDDB,Buet_Broncos,training-a,True,training-a/a11826.png,BHDDB_3
5270.0,c05270.png,Scan_118_digit_4_num_9.png,118,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05270.png,OngkoDB_4
12398.0,c12398.png,Scan_45_digit_9_num_7.png,45,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12398.png,OngkoDB_9
15872.0,c15872.png,Scan_126_digit_8_num_1.png,126,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15872.png,OngkoDB_8
5480.0,a05480.png,Scan_30_digit_2_num_8.png,30,2,BHDDB,Buet_Broncos,training-a,True,training-a/a05480.png,BHDDB_2
10321.0,c10321.png,Scan_184_digit_4_num_5.png,184,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10321.png,OngkoDB_4
22730.0,c22730.png,Scan_250_digit_3_num_9.png,250,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22730.png,OngkoDB_3
19437.0,c19437.png,Scan_95_digit_1_num_5.png,95,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19437.png,OngkoDB_1
12435.0,a12435.png,Scan_26_digit_8_num_8.png,26,8,BHDDB,Buet_Broncos,training-a,True,training-a/a12435.png,BHDDB_8
2331.0,c02331.png,Scan_37_digit_3_num_8.png,37,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02331.png,OngkoDB_3
13208.0,c13208.png,Scan_37_digit_9_num_5.png,37,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13208.png,OngkoDB_9
7200.0,c07200.png,Scan_170_digit_1_num_1.png,170,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07200.png,OngkoDB_1
5270.0,a05270.png,Scan_53_digit_6_num_6.png,53,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05270.png,BHDDB_6
15814.0,c15814.png,Scan_256_digit_8_num_6.png,256,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15814.png,OngkoDB_8
17759.0,a17759.png,Scan_232_digit_5_num_1.png,232,5,BHDDB,Buet_Broncos,training-a,True,training-a/a17759.png,BHDDB_5
4052.0,a04052.png,Scan_48_digit_3_num_0.png,48,3,BHDDB,Buet_Broncos,training-a,True,training-a/a04052.png,BHDDB_3
2552.0,c02552.png,Scan_242_digit_9_num_3.png,242,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02552.png,OngkoDB_9
10527.0,c10527.png,Scan_76_digit_9_num_1.png,76,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10527.png,OngkoDB_9
18664.0,a18664.png,Scan_164_digit_5_num_0.png,164,5,BHDDB,Buet_Broncos,training-a,True,training-a/a18664.png,BHDDB_5
2887.0,c02887.png,Scan_153_digit_3_num_9.png,153,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02887.png,OngkoDB_3
5188.0,a05188.png,Scan_241_digit_6_num_0.png,241,6,BHDDB,Buet_Broncos,training-a,True,training-a/a05188.png,BHDDB_6
8651.0,c08651.png,Scan_247_digit_1_num_0.png,247,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08651.png,OngkoDB_1
3426.0,c03426.png,Scan_50_digit_2_num_5.png,50,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03426.png,OngkoDB_2
